lag_1d_Can Tho_Rainfall,lag_1d_Can Tho_Water Level,lag_1d_Chau Doc_Rainfall,lag_1d_Chau Doc_Water Level,lag_1d_Dai Ngai_Rainfall,lag_1d_Dai Ngai_Water Level,lag_2d_Can Tho_Rainfall,lag_2d_Can Tho_Water Level,lag_2d_Chau Doc_Rainfall,lag_2d_Chau Doc_Water Level,lag_2d_Dai Ngai_Rainfall,lag_2d_Dai Ngai_Water Level,lag_3d_Can Tho_Rainfall,lag_3d_Can Tho_Water Level,lag_3d_Chau Doc_Rainfall,lag_3d_Chau Doc_Water Level,lag_3d_Dai Ngai_Rainfall,lag_3d_Dai Ngai_Water Level,lag_4d_Can Tho_Rainfall,lag_4d_Can Tho_Water Level,lag_4d_Chau Doc_Rainfall,lag_4d_Chau Doc_Water Level,lag_4d_Dai Ngai_Rainfall,lag_4d_Dai Ngai_Water Level,lag_5d_Can Tho_Rainfall,lag_5d_Can Tho_Water Level,lag_5d_Chau Doc_Rainfall,lag_5d_Chau Doc_Water Level,lag_5d_Dai Ngai_Rainfall,lag_5d_Dai Ngai_Water Level,lag_6d_Can Tho_Rainfall,lag_6d_Can Tho_Water Level,lag_6d_Chau Doc_Rainfall,lag_6d_Chau Doc_Water Level,lag_6d_Dai Ngai_Rainfall,lag_6d_Dai Ngai_Water Level,lag_7d_Can Tho_Rainfall,lag_7d_Can Tho_Water Level,lag_7d_Chau Doc_Rainfall,lag_7d_Chau Doc_Water Level,lag_7d_Dai Ngai_Rainfall,lag_7d_Dai Ngai_Water Level
0.3582335485468453,0.413,-0.1632077059535233,0.27918475933013936,-3.3828535434952944,-0.6740984886817756,-0.20326983021537987,0.608,-0.1632077059535233,-0.26642628987600636,-4.1333789007663455,-0.06017555171656374,-0.20326983021537987,0.709,-0.1632077059535233,-0.45349293531811363,-4.371102834756501,-0.10418840932987859,-0.20326983021537987,0.374,-0.1632077059535233,-0.3387020392513658,-4.096025345465762,-1.1345406914056844,-0.20326983021537987,-0.182,-0.1632077059535233,-0.4605787931000115,-3.308146432894128,-1.0611859287168264,-0.20326983021537987,0.853,-0.1632077059535233,-0.8474666279916421,-2.0074660970416005,0.6045314517255497,-0.20326983021537987,1.336,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,0.769297534072831
-0.20326983021537987,0.608,-0.1632077059535233,-0.26642628987600636,-4.1333789007663455,-0.06017555171656374,-0.20326983021537987,0.709,-0.1632077059535233,-0.45349293531811363,-4.371102834756501,-0.10418840932987859,-0.20326983021537987,0.374,-0.1632077059535233,-0.3387020392513658,-4.096025345465762,-1.1345406914056844,-0.20326983021537987,-0.182,-0.1632077059535233,-0.4605787931000115,-3.308146432894128,-1.0611859287168264,-0.20326983021537987,0.853,-0.1632077059535233,-0.8474666279916421,-2.0074660970416005,0.6045314517255497,-0.20326983021537987,1.336,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,0.769297534072831,1.7619919954524084,1.265,11.174658929270905,0.6604039079962515,1.5247651975194516,0.11587587873669555
-0.20326983021537987,0.709,-0.1632077059535233,-0.45349293531811363,-4.371102834756501,-0.10418840932987859,-0.20326983021537987,0.374,-0.1632077059535233,-0.3387020392513658,-4.096025345465762,-1.1345406914056844,-0.20326983021537987,-0.182,-0.1632077059535233,-0.4605787931000115,-3.308146432894128,-1.0611859287168264,-0.20326983021537987,0.853,-0.1632077059535233,-0.8474666279916421,-2.0074660970416005,0.6045314517255497,-0.20326983021537987,1.336,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,0.769297534072831,1.7619919954524084,1.265,11.174658929270905,0.6604039079962515,1.5247651975194516,0.11587587873669555,16.08032815388915,0.558,2.9289377400167758,0.5909625017336512,0.26434887153919,-1.1695252705342167
-0.20326983021537987,0.374,-0.1632077059535233,-0.3387020392513658,-4.096025345465762,-1.1345406914056844,-0.20326983021537987,-0.182,-0.1632077059535233,-0.4605787931000115,-3.308146432894128,-1.0611859287168264,-0.20326983021537987,0.853,-0.1632077059535233,-0.8474666279916421,-2.0074660970416005,0.6045314517255497,-0.20326983021537987,1.336,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,0.769297534072831,1.7619919954524084,1.265,11.174658929270905,0.6604039079962515,1.5247651975194516,0.11587587873669555,16.08032815388915,0.558,2.9289377400167758,0.5909625017336512,0.26434887153919,-1.1695252705342167,-0.20326983021537987,0.036,0.18036401026539878,-0.11195459023063005,-0.1939843379081779,-0.5228748240616683
-0.20326983021537987,-0.182,-0.1632077059535233,-0.4605787931000115,-3.308146432894128,-1.0611859287168264,-0.20326983021537987,0.853,-0.1632077059535233,-0.8474666279916421,-2.0074660970416005,0.6045314517255497,-0.20326983021537987,1.336,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,0.769297534072831,1.7619919954524084,1.265,11.174658929270905,0.6604039079962515,1.5247651975194516,0.11587587873669555,16.08032815388915,0.558,2.9289377400167758,0.5909625017336512,0.26434887153919,-1.1695252705342167,-0.20326983021537987,0.036,0.18036401026539878,-0.11195459023063005,-0.1939843379081779,-0.5228748240616683,-0.20326983021537987,0.706,-0.1632077059535233,-0.5541121158210651,-0.1939843379081779,-0.06807529539074846
-0.20326983021537987,0.853,-0.1632077059535233,-0.8474666279916421,-2.0074660970416005,0.6045314517255497,-0.20326983021537987,1.336,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,0.769297534072831,1.7619919954524084,1.265,11.174658929270905,0.6604039079962515,1.5247651975194516,0.11587587873669555,16.08032815388915,0.558,2.9289377400167758,0.5909625017336512,0.26434887153919,-1.1695252705342167,-0.20326983021537987,0.036,0.18036401026539878,-0.11195459023063005,-0.1939843379081779,-0.5228748240616683,-0.20326983021537987,0.706,-0.1632077059535233,-0.5541121158210651,-0.1939843379081779,-0.06807529539074846,-0.20326983021537987,0.679,-0.1632077059535233,-0.3401192108077456,-0.1939843379081779,-0.493532918986125
-0.20326983021537987,1.336,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,0.769297534072831,1.7619919954524084,1.265,11.174658929270905,0.6604039079962515,1.5247651975194516,0.11587587873669555,16.08032815388915,0.558,2.9289377400167758,0.5909625017336512,0.26434887153919,-1.1695252705342167,-0.20326983021537987,0.036,0.18036401026539878,-0.11195459023063005,-0.1939843379081779,-0.5228748240616683,-0.20326983021537987,0.706,-0.1632077059535233,-0.5541121158210651,-0.1939843379081779,-0.06807529539074846,-0.20326983021537987,0.679,-0.1632077059535233,-0.3401192108077456,-0.1939843379081779,-0.493532918986125,-0.20326983021537987,0.14,-0.1632077059535233,-0.3372848676949864,-0.1939843379081779,-1.3196204003437262
1.7619919954524084,1.265,11.174658929270905,0.6604039079962515,1.5247651975194516,0.11587587873669555,16.08032815388915,0.558,2.9289377400167758,0.5909625017336512,0.26434887153919,-1.1695252705342167,-0.20326983021537987,0.036,0.18036401026539878,-0.11195459023063005,-0.1939843379081779,-0.5228748240616683,-0.20326983021537987,0.706,-0.1632077059535233,-0.5541121158210651,-0.1939843379081779,-0.06807529539074846,-0.20326983021537987,0.679,-0.1632077059535233,-0.3401192108077456,-0.1939843379081779,-0.493532918986125,-0.20326983021537987,0.14,-0.1632077059535233,-0.3372848676949864,-0.1939843379081779,-1.3196204003437262,3.7272538211201964,0.577,-0.1632077059535233,-0.6164676643017676,-0.1939843379081779,0.43525123013587746
16.08032815388915,0.558,2.9289377400167758,0.5909625017336512,0.26434887153919,-1.1695252705342167,-0.20326983021537987,0.036,0.18036401026539878,-0.11195459023063005,-0.1939843379081779,-0.5228748240616683,-0.20326983021537987,0.706,-0.1632077059535233,-0.5541121158210651,-0.1939843379081779,-0.06807529539074846,-0.20326983021537987,0.679,-0.1632077059535233,-0.3401192108077456,-0.1939843379081779,-0.493532918986125,-0.20326983021537987,0.14,-0.1632077059535233,-0.3372848676949864,-0.1939843379081779,-1.3196204003437262,3.7272538211201964,0.577,-0.1632077059535233,-0.6164676643017676,-0.1939843379081779,0.43525123013587746,1.7619919954524084,1.375,-0.1632077059535233,-0.6008787771815918,0.4935154762628739,0.8212101353603303
-0.20326983021537987,0.036,0.18036401026539878,-0.11195459023063005,-0.1939843379081779,-0.5228748240616683,-0.20326983021537987,0.706,-0.1632077059535233,-0.5541121158210651,-0.1939843379081779,-0.06807529539074846,-0.20326983021537987,0.679,-0.1632077059535233,-0.3401192108077456,-0.1939843379081779,-0.493532918986125,-0.20326983021537987,0.14,-0.1632077059535233,-0.3372848676949864,-0.1939843379081779,-1.3196204003437262,3.7272538211201964,0.577,-0.1632077059535233,-0.6164676643017676,-0.1939843379081779,0.43525123013587746,1.7619919954524084,1.375,-0.1632077059535233,-0.6008787771815918,0.4935154762628739,0.8212101353603303,1.4812403060712958,1.359,-0.1632077059535233,0.6320604768686594,-0.1939843379081779,0.34835404971984557
-0.20326983021537987,0.706,-0.1632077059535233,-0.5541121158210651,-0.1939843379081779,-0.06807529539074846,-0.20326983021537987,0.679,-0.1632077059535233,-0.3401192108077456,-0.1939843379081779,-0.493532918986125,-0.20326983021537987,0.14,-0.1632077059535233,-0.3372848676949864,-0.1939843379081779,-1.3196204003437262,3.7272538211201964,0.577,-0.1632077059535233,-0.6164676643017676,-0.1939843379081779,0.43525123013587746,1.7619919954524084,1.375,-0.1632077059535233,-0.6008787771815918,0.4935154762628739,0.8212101353603303,1.4812403060712958,1.359,-0.1632077059535233,0.6320604768686594,-0.1939843379081779,0.34835404971984557,0.07748185916573272,0.545,-0.1632077059535233,0.6348948199814186,3.0143481282233973,-1.2067669192839445
-0.20326983021537987,0.679,-0.1632077059535233,-0.3401192108077456,-0.1939843379081779,-0.493532918986125,-0.20326983021537987,0.14,-0.1632077059535233,-0.3372848676949864,-0.1939843379081779,-1.3196204003437262,3.7272538211201964,0.577,-0.1632077059535233,-0.6164676643017676,-0.1939843379081779,0.43525123013587746,1.7619919954524084,1.375,-0.1632077059535233,-0.6008787771815918,0.4935154762628739,0.8212101353603303,1.4812403060712958,1.359,-0.1632077059535233,0.6320604768686594,-0.1939843379081779,0.34835404971984557,0.07748185916573272,0.545,-0.1632077059535233,0.6348948199814186,3.0143481282233973,-1.2067669192839445,0.07748185916573272,-0.051,-0.1632077059535233,-0.09920004622321381,0.26434887153919,-0.9912167704597619
-0.20326983021537987,0.14,-0.1632077059535233,-0.3372848676949864,-0.1939843379081779,-1.3196204003437262,3.7272538211201964,0.577,-0.1632077059535233,-0.6164676643017676,-0.1939843379081779,0.43525123013587746,1.7619919954524084,1.375,-0.1632077059535233,-0.6008787771815918,0.4935154762628739,0.8212101353603303,1.4812403060712958,1.359,-0.1632077059535233,0.6320604768686594,-0.1939843379081779,0.34835404971984557,0.07748185916573272,0.545,-0.1632077059535233,0.6348948199814186,3.0143481282233973,-1.2067669192839445,0.07748185916573272,-0.051,-0.1632077059535233,-0.09920004622321381,0.26434887153919,-0.9912167704597619,0.07748185916573272,0.701,-0.1632077059535233,-0.5668666598284814,0.03518226681550605,0.05606353377501126
3.7272538211201964,0.577,-0.1632077059535233,-0.6164676643017676,-0.1939843379081779,0.43525123013587746,1.7619919954524084,1.375,-0.1632077059535233,-0.6008787771815918,0.4935154762628739,0.8212101353603303,1.4812403060712958,1.359,-0.1632077059535233,0.6320604768686594,-0.1939843379081779,0.34835404971984557,0.07748185916573272,0.545,-0.1632077059535233,0.6348948199814186,3.0143481282233973,-1.2067669192839445,0.07748185916573272,-0.051,-0.1632077059535233,-0.09920004622321381,0.26434887153919,-0.9912167704597619,0.07748185916573272,0.701,-0.1632077059535233,-0.5668666598284814,0.03518226681550605,0.05606353377501126,-0.20326983021537987,0.844,-0.1632077059535233,-0.3330333530258474,-0.1939843379081779,0.040264046426641824
1.7619919954524084,1.375,-0.1632077059535233,-0.6008787771815918,0.4935154762628739,0.8212101353603303,1.4812403060712958,1.359,-0.1632077059535233,0.6320604768686594,-0.1939843379081779,0.34835404971984557,0.07748185916573272,0.545,-0.1632077059535233,0.6348948199814186,3.0143481282233973,-1.2067669192839445,0.07748185916573272,-0.051,-0.1632077059535233,-0.09920004622321381,0.26434887153919,-0.9912167704597619,0.07748185916573272,0.701,-0.1632077059535233,-0.5668666598284814,0.03518226681550605,0.05606353377501126,-0.20326983021537987,0.844,-0.1632077059535233,-0.3330333530258474,-0.1939843379081779,0.040264046426641824,1.4812403060712958,0.539,-0.1632077059535233,-0.11195459023063005,-0.1939843379081779,-0.7790522260673725
1.4812403060712958,1.359,-0.1632077059535233,0.6320604768686594,-0.1939843379081779,0.34835404971984557,0.07748185916573272,0.545,-0.1632077059535233,0.6348948199814186,3.0143481282233973,-1.2067669192839445,0.07748185916573272,-0.051,-0.1632077059535233,-0.09920004622321381,0.26434887153919,-0.9912167704597619,0.07748185916573272,0.701,-0.1632077059535233,-0.5668666598284814,0.03518226681550605,0.05606353377501126,-0.20326983021537987,0.844,-0.1632077059535233,-0.3330333530258474,-0.1939843379081779,0.040264046426641824,1.4812403060712958,0.539,-0.1632077059535233,-0.11195459023063005,-0.1939843379081779,-0.7790522260673725,0.07748185916573272,0.294,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,-0.08161771311792226
0.07748185916573272,0.545,-0.1632077059535233,0.6348948199814186,3.0143481282233973,-1.2067669192839445,0.07748185916573272,-0.051,-0.1632077059535233,-0.09920004622321381,0.26434887153919,-0.9912167704597619,0.07748185916573272,0.701,-0.1632077059535233,-0.5668666598284814,0.03518226681550605,0.05606353377501126,-0.20326983021537987,0.844,-0.1632077059535233,-0.3330333530258474,-0.1939843379081779,0.040264046426641824,1.4812403060712958,0.539,-0.1632077059535233,-0.11195459023063005,-0.1939843379081779,-0.7790522260673725,0.07748185916573272,0.294,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,-0.08161771311792226,-0.20326983021537987,1.267,-0.1632077059535233,-0.6774060412260902,-0.1939843379081779,0.6801432840356033
0.07748185916573272,-0.051,-0.1632077059535233,-0.09920004622321381,0.26434887153919,-0.9912167704597619,0.07748185916573272,0.701,-0.1632077059535233,-0.5668666598284814,0.03518226681550605,0.05606353377501126,-0.20326983021537987,0.844,-0.1632077059535233,-0.3330333530258474,-0.1939843379081779,0.040264046426641824,1.4812403060712958,0.539,-0.1632077059535233,-0.11195459023063005,-0.1939843379081779,-0.7790522260673725,0.07748185916573272,0.294,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,-0.08161771311792226,-0.20326983021537987,1.267,-0.1632077059535233,-0.6774060412260902,-0.1939843379081779,0.6801432840356033,-0.20326983021537987,1.267,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,0.4363797649464751
0.07748185916573272,0.701,-0.1632077059535233,-0.5668666598284814,0.03518226681550605,0.05606353377501126,-0.20326983021537987,0.844,-0.1632077059535233,-0.3330333530258474,-0.1939843379081779,0.040264046426641824,1.4812403060712958,0.539,-0.1632077059535233,-0.11195459023063005,-0.1939843379081779,-0.7790522260673725,0.07748185916573272,0.294,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,-0.08161771311792226,-0.20326983021537987,1.267,-0.1632077059535233,-0.6774060412260902,-0.1939843379081779,0.6801432840356033,-0.20326983021537987,1.267,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,0.4363797649464751,-0.20326983021537987,0.607,-0.1632077059535233,0.29193930333755563,-0.1939843379081779,-1.0623144635274242
-0.20326983021537987,0.844,-0.1632077059535233,-0.3330333530258474,-0.1939843379081779,0.040264046426641824,1.4812403060712958,0.539,-0.1632077059535233,-0.11195459023063005,-0.1939843379081779,-0.7790522260673725,0.07748185916573272,0.294,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,-0.08161771311792226,-0.20326983021537987,1.267,-0.1632077059535233,-0.6774060412260902,-0.1939843379081779,0.6801432840356033,-0.20326983021537987,1.267,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,0.4363797649464751,-0.20326983021537987,0.607,-0.1632077059535233,0.29193930333755563,-0.1939843379081779,-1.0623144635274242,-0.20326983021537987,-0.081,-0.1632077059535233,-0.20123639828254472,-0.1939843379081779,-2.080252862686654
1.4812403060712958,0.539,-0.1632077059535233,-0.11195459023063005,-0.1939843379081779,-0.7790522260673725,0.07748185916573272,0.294,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,-0.08161771311792226,-0.20326983021537987,1.267,-0.1632077059535233,-0.6774060412260902,-0.1939843379081779,0.6801432840356033,-0.20326983021537987,1.267,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,0.4363797649464751,-0.20326983021537987,0.607,-0.1632077059535233,0.29193930333755563,-0.1939843379081779,-1.0623144635274242,-0.20326983021537987,-0.081,-0.1632077059535233,-0.20123639828254472,-0.1939843379081779,-2.080252862686654,-0.20326983021537987,0.291,-0.1632077059535233,-0.7114181585792007,-0.1939843379081779,0.11474734392609773
0.07748185916573272,0.294,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,-0.08161771311792226,-0.20326983021537987,1.267,-0.1632077059535233,-0.6774060412260902,-0.1939843379081779,0.6801432840356033,-0.20326983021537987,1.267,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,0.4363797649464751,-0.20326983021537987,0.607,-0.1632077059535233,0.29193930333755563,-0.1939843379081779,-1.0623144635274242,-0.20326983021537987,-0.081,-0.1632077059535233,-0.20123639828254472,-0.1939843379081779,-2.080252862686654,-0.20326983021537987,0.291,-0.1632077059535233,-0.7114181585792007,-0.1939843379081779,0.11474734392609773,0.3582335485468453,1.031,0.18036401026539878,-0.8403807702097441,0.722682080986558,0.30659826172772636
-0.20326983021537987,1.267,-0.1632077059535233,-0.6774060412260902,-0.1939843379081779,0.6801432840356033,-0.20326983021537987,1.267,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,0.4363797649464751,-0.20326983021537987,0.607,-0.1632077059535233,0.29193930333755563,-0.1939843379081779,-1.0623144635274242,-0.20326983021537987,-0.081,-0.1632077059535233,-0.20123639828254472,-0.1939843379081779,-2.080252862686654,-0.20326983021537987,0.291,-0.1632077059535233,-0.7114181585792007,-0.1939843379081779,0.11474734392609773,0.3582335485468453,1.031,0.18036401026539878,-0.8403807702097441,0.722682080986558,0.30659826172772636,0.3582335485468453,0.999,0.18036401026539878,0.19557163750374312,-0.07940103554633593,-0.10644547895107423
-0.20326983021537987,1.267,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,0.4363797649464751,-0.20326983021537987,0.607,-0.1632077059535233,0.29193930333755563,-0.1939843379081779,-1.0623144635274242,-0.20326983021537987,-0.081,-0.1632077059535233,-0.20123639828254472,-0.1939843379081779,-2.080252862686654,-0.20326983021537987,0.291,-0.1632077059535233,-0.7114181585792007,-0.1939843379081779,0.11474734392609773,0.3582335485468453,1.031,0.18036401026539878,-0.8403807702097441,0.722682080986558,0.30659826172772636,0.3582335485468453,0.999,0.18036401026539878,0.19557163750374312,-0.07940103554633593,-0.10644547895107423,-0.20326983021537987,0.433,-0.1632077059535233,0.17431406415804895,-0.1939843379081779,-0.18995705493531254
-0.20326983021537987,0.607,-0.1632077059535233,0.29193930333755563,-0.1939843379081779,-1.0623144635274242,-0.20326983021537987,-0.081,-0.1632077059535233,-0.20123639828254472,-0.1939843379081779,-2.080252862686654,-0.20326983021537987,0.291,-0.1632077059535233,-0.7114181585792007,-0.1939843379081779,0.11474734392609773,0.3582335485468453,1.031,0.18036401026539878,-0.8403807702097441,0.722682080986558,0.30659826172772636,0.3582335485468453,0.999,0.18036401026539878,0.19557163750374312,-0.07940103554633593,-0.10644547895107423,-0.20326983021537987,0.433,-0.1632077059535233,0.17431406415804895,-0.1939843379081779,-0.18995705493531254,-0.20326983021537987,1.155,-0.1632077059535233,-0.36987981349171706,-0.1939843379081779,0.7297988157019073
-0.20326983021537987,-0.081,-0.1632077059535233,-0.20123639828254472,-0.1939843379081779,-2.080252862686654,-0.20326983021537987,0.291,-0.1632077059535233,-0.7114181585792007,-0.1939843379081779,0.11474734392609773,0.3582335485468453,1.031,0.18036401026539878,-0.8403807702097441,0.722682080986558,0.30659826172772636,0.3582335485468453,0.999,0.18036401026539878,0.19557163750374312,-0.07940103554633593,-0.10644547895107423,-0.20326983021537987,0.433,-0.1632077059535233,0.17431406415804895,-0.1939843379081779,-0.18995705493531254,-0.20326983021537987,1.155,-0.1632077059535233,-0.36987981349171706,-0.1939843379081779,0.7297988157019073,-0.20326983021537987,1.324,-0.1632077059535233,-0.017004095953196973,0.9518486857102418,0.7004569106263641
-0.20326983021537987,0.291,-0.1632077059535233,-0.7114181585792007,-0.1939843379081779,0.11474734392609773,0.3582335485468453,1.031,0.18036401026539878,-0.8403807702097441,0.722682080986558,0.30659826172772636,0.3582335485468453,0.999,0.18036401026539878,0.19557163750374312,-0.07940103554633593,-0.10644547895107423,-0.20326983021537987,0.433,-0.1632077059535233,0.17431406415804895,-0.1939843379081779,-0.18995705493531254,-0.20326983021537987,1.155,-0.1632077059535233,-0.36987981349171706,-0.1939843379081779,0.7297988157019073,-0.20326983021537987,1.324,-0.1632077059535233,-0.017004095953196973,0.9518486857102418,0.7004569106263641,0.07748185916573272,0.844,-0.1632077059535233,0.2607615290972044,0.14976556917734798,-0.6481421880380258
0.3582335485468453,1.031,0.18036401026539878,-0.8403807702097441,0.722682080986558,0.30659826172772636,0.3582335485468453,0.999,0.18036401026539878,0.19557163750374312,-0.07940103554633593,-0.10644547895107423,-0.20326983021537987,0.433,-0.1632077059535233,0.17431406415804895,-0.1939843379081779,-0.18995705493531254,-0.20326983021537987,1.155,-0.1632077059535233,-0.36987981349171706,-0.1939843379081779,0.7297988157019073,-0.20326983021537987,1.324,-0.1632077059535233,-0.017004095953196973,0.9518486857102418,0.7004569106263641,0.07748185916573272,0.844,-0.1632077059535233,0.2607615290972044,0.14976556917734798,-0.6481421880380258,-0.20326983021537987,0.049,-0.1632077059535233,-0.0850283306594178,-0.1939843379081779,-1.9798132645434483
0.3582335485468453,0.999,0.18036401026539878,0.19557163750374312,-0.07940103554633593,-0.10644547895107423,-0.20326983021537987,0.433,-0.1632077059535233,0.17431406415804895,-0.1939843379081779,-0.18995705493531254,-0.20326983021537987,1.155,-0.1632077059535233,-0.36987981349171706,-0.1939843379081779,0.7297988157019073,-0.20326983021537987,1.324,-0.1632077059535233,-0.017004095953196973,0.9518486857102418,0.7004569106263641,0.07748185916573272,0.844,-0.1632077059535233,0.2607615290972044,0.14976556917734798,-0.6481421880380258,-0.20326983021537987,0.049,-0.1632077059535233,-0.0850283306594178,-0.1939843379081779,-1.9798132645434483,-0.20326983021537987,-0.367,-0.1632077059535233,-0.6561484678803962,0.37893217390103195,-0.2824969094043335
-0.20326983021537987,0.433,-0.1632077059535233,0.17431406415804895,-0.1939843379081779,-0.18995705493531254,-0.20326983021537987,1.155,-0.1632077059535233,-0.36987981349171706,-0.1939843379081779,0.7297988157019073,-0.20326983021537987,1.324,-0.1632077059535233,-0.017004095953196973,0.9518486857102418,0.7004569106263641,0.07748185916573272,0.844,-0.1632077059535233,0.2607615290972044,0.14976556917734798,-0.6481421880380258,-0.20326983021537987,0.049,-0.1632077059535233,-0.0850283306594178,-0.1939843379081779,-1.9798132645434483,-0.20326983021537987,-0.367,-0.1632077059535233,-0.6561484678803962,0.37893217390103195,-0.2824969094043335,-0.20326983021537987,1.134,-0.1632077059535233,-1.176250429071709,-0.1939843379081779,0.6011458472937564
-0.20326983021537987,1.155,-0.1632077059535233,-0.36987981349171706,-0.1939843379081779,0.7297988157019073,-0.20326983021537987,1.324,-0.1632077059535233,-0.017004095953196973,0.9518486857102418,0.7004569106263641,0.07748185916573272,0.844,-0.1632077059535233,0.2607615290972044,0.14976556917734798,-0.6481421880380258,-0.20326983021537987,0.049,-0.1632077059535233,-0.0850283306594178,-0.1939843379081779,-1.9798132645434483,-0.20326983021537987,-0.367,-0.1632077059535233,-0.6561484678803962,0.37893217390103195,-0.2824969094043335,-0.20326983021537987,1.134,-0.1632077059535233,-1.176250429071709,-0.1939843379081779,0.6011458472937564,-0.20326983021537987,1.195,-0.1632077059535233,0.30044233267583326,-0.1939843379081779,0.541333502332072
-0.20326983021537987,1.324,-0.1632077059535233,-0.017004095953196973,0.9518486857102418,0.7004569106263641,0.07748185916573272,0.844,-0.1632077059535233,0.2607615290972044,0.14976556917734798,-0.6481421880380258,-0.20326983021537987,0.049,-0.1632077059535233,-0.0850283306594178,-0.1939843379081779,-1.9798132645434483,-0.20326983021537987,-0.367,-0.1632077059535233,-0.6561484678803962,0.37893217390103195,-0.2824969094043335,-0.20326983021537987,1.134,-0.1632077059535233,-1.176250429071709,-0.1939843379081779,0.6011458472937564,-0.20326983021537987,1.195,-0.1632077059535233,0.30044233267583326,-0.1939843379081779,0.541333502332072,-0.20326983021537987,0.798,-0.1632077059535233,0.4393251452010341,-0.1939843379081779,-0.48111903606954903
0.07748185916573272,0.844,-0.1632077059535233,0.2607615290972044,0.14976556917734798,-0.6481421880380258,-0.20326983021537987,0.049,-0.1632077059535233,-0.0850283306594178,-0.1939843379081779,-1.9798132645434483,-0.20326983021537987,-0.367,-0.1632077059535233,-0.6561484678803962,0.37893217390103195,-0.2824969094043335,-0.20326983021537987,1.134,-0.1632077059535233,-1.176250429071709,-0.1939843379081779,0.6011458472937564,-0.20326983021537987,1.195,-0.1632077059535233,0.30044233267583326,-0.1939843379081779,0.541333502332072,-0.20326983021537987,0.798,-0.1632077059535233,0.4393251452010341,-0.1939843379081779,-0.48111903606954903,-0.20326983021537987,1.046,-0.1632077059535233,-0.028341468404233777,-0.1939843379081779,0.8008965087695696
-0.20326983021537987,0.049,-0.1632077059535233,-0.0850283306594178,-0.1939843379081779,-1.9798132645434483,-0.20326983021537987,-0.367,-0.1632077059535233,-0.6561484678803962,0.37893217390103195,-0.2824969094043335,-0.20326983021537987,1.134,-0.1632077059535233,-1.176250429071709,-0.1939843379081779,0.6011458472937564,-0.20326983021537987,1.195,-0.1632077059535233,0.30044233267583326,-0.1939843379081779,0.541333502332072,-0.20326983021537987,0.798,-0.1632077059535233,0.4393251452010341,-0.1939843379081779,-0.48111903606954903,-0.20326983021537987,1.046,-0.1632077059535233,-0.028341468404233777,-0.1939843379081779,0.8008965087695696,-0.20326983021537987,1.352,-0.1632077059535233,-0.26642628987600636,0.4935154762628739,0.7941252999059827
-0.20326983021537987,-0.367,-0.1632077059535233,-0.6561484678803962,0.37893217390103195,-0.2824969094043335,-0.20326983021537987,1.134,-0.1632077059535233,-1.176250429071709,-0.1939843379081779,0.6011458472937564,-0.20326983021537987,1.195,-0.1632077059535233,0.30044233267583326,-0.1939843379081779,0.541333502332072,-0.20326983021537987,0.798,-0.1632077059535233,0.4393251452010341,-0.1939843379081779,-0.48111903606954903,-0.20326983021537987,1.046,-0.1632077059535233,-0.028341468404233777,-0.1939843379081779,0.8008965087695696,-0.20326983021537987,1.352,-0.1632077059535233,-0.26642628987600636,0.4935154762628739,0.7941252999059827,-0.20326983021537987,1.123,-0.1632077059535233,0.1870686081654655,-0.1939843379081779,-0.18882852012471474
-0.20326983021537987,1.134,-0.1632077059535233,-1.176250429071709,-0.1939843379081779,0.6011458472937564,-0.20326983021537987,1.195,-0.1632077059535233,0.30044233267583326,-0.1939843379081779,0.541333502332072,-0.20326983021537987,0.798,-0.1632077059535233,0.4393251452010341,-0.1939843379081779,-0.48111903606954903,-0.20326983021537987,1.046,-0.1632077059535233,-0.028341468404233777,-0.1939843379081779,0.8008965087695696,-0.20326983021537987,1.352,-0.1632077059535233,-0.26642628987600636,0.4935154762628739,0.7941252999059827,-0.20326983021537987,1.123,-0.1632077059535233,0.1870686081654655,-0.1939843379081779,-0.18882852012471474,-0.20326983021537987,0.217,-0.1632077059535233,0.06660902587319961,-0.1939843379081779,-1.7541063024238852
